,0
7477,"The cafe can be accessed by using a different ramps within the development, but it is a nice trip!   There is no lib on door, the cafe is mostly made of high tables which can be annoying, but outside they had lower tables. "
7478,"For an old and historic building, access was really good. The front doors have a push-button and then open themselves. The entrance is flat.  When inside, there are ramps wherever there are a few steps, and there is a lift to go to the different floors.  Corridors are all wide, and I think access would be fine to most areas. "
7479,Perfect for wheelchairs and motor scooters.  But it does not 'feel' disabled.  Everyone would be comfortable here.
7480,The staff are all volunteers and the attention to detail and TLC that's been put into the museum reflects an impressive level of devotion. The staff we saw were genuinely happy that we were visiting their museum!
7481,"I have never been to a venue with better, kinder, prompt, pro-active and attentive staff. It was as though I wasn't disabled."
7482,"As mentioned above, staff ignored the doorbell and I waited outside for several minutes. The person who eventually brought the ramp to me told me that he wasn't at all surprised that the staff didn't hear the doorbell, as they never (in his opinion) pay any attention to it. This one-star rating for staff is on the generous side."
7483,We walked there so not sure.
7484,"The people running the guided tour were extremely friendly, informative and helpful . One of the ladies with the CWGC called Sehar gave me a one to one guided tour, so that I wouldn’t miss out on anything, making for an interesting and informative visit which I very much enjoyed, so special thanks to her."
7485,Their accessible loo needs a radar key. Generally in okay repair. Has grab rails and is Generally tidy. It's also a baby changing unit which does take up a fair amount of space when it's down.
7486,"We found ordinary toilets which were nice and clean, but cubicles were rather narrow, so had to leave wheelchair outside and walk in, however, by chance we did see disabled toilet later on near to reception desk, but a bit late then."
