,Index,Aspect,Rating,Text,Venue,Sentiment,Label,Target
221,12840,Transport & Parking,4.0,The Palace is situated at the bottom of the Royal Mile and across from the Scottish Parliament. Bus tours usually pass here and so does the number 35. There is a car park but it can get busy. There are also a few accessible parking bays on Horse Wynd.,palace of holyroodhouse edinburgh,positive,1,4
224,13270,Overview,5.0,"Large spacious store, big lifts, helpful staff, accessible loo on every floor.",john lewis cardiff,positive,1,1
225,13436,Staff,3.0,There weren't many staff in evidence but one I met were helpful.,canary wharf underground station london,negative,0,2
228,33532,Access,3.5,"Main door is plenty wide enough with seating on the ground level, they have additional seating downstairs (not checked) ",the shrewsbury coffeehouse shrewsbury,positive,1,0
231,13987,Overview,5.0,Had great day with friends & well priced.,the zone motherwell,positive,1,1
233,55756,Staff,5.0,"Staff all seemed pretty helpful. There were plenty of people to check tickets on entry, your covid test result and show you where to go. They were operating a order from seat policy for bar drinks which worked well - I hope that continues.",edinburgh corn exchange edinburgh,positive,1,2
236,19106,Toilets,1.5,"Very tight, only one for the small cafe. Did get my large power chair in but no room to move.",bar unico lincoln,negative,0,3
237,29750,Access,4.5,Disabled access is very good. Signs are large and almost every door has automatic buttons. The building is all on one level and has lots of facilities available. There are however no automatic doors to the charging room and once in the changing rooms there could be a problem pushing eg a wheelchair as there are benches in the way.,troon swimming pool troon,positive,1,0
241,41671,Access,4.0,"No lift as it wasn't required - everything is on one level. The tunnel was good but may have been difficult to get a wheelchair user around. It is part conveyor and part normal floor, but rather narrow. It was difficult for te person I was with, who has an unsteady gait, to walk around easily. The rest of the aquarium was spacious, and easy to manoever around. Some of the ramps,were rather steep so this may prove difficult for some wheelchair users.",deep sea world north queensferry,positive,1,0
244,45267,Access,5.0,"A slight ramp to get in, otherwise level access throughout and very spacious.  Many safety features including emergency alarm, emergency lighting, torches etc. See their website for more details. ",thatch close cottages llangrove,positive,1,0
250,20437,Access,4.0,"Throughout the park there are no steps on the tarmac pathway or leading to either tea rooms, however there are a few slopes on this pathway however it is very open and areas to sit down to take in the views. Both tea rooms are wheelchair accessed and therefore staff are happy to cater for the needs whether this is carrying the trays outside or bringing extra chairs out to the benches outside.",bradgate park trust leicester,positive,1,0
253,14408,Staff,5.0,Extremely pleasant. ,castle isle bar restaurant helensburgh,positive,1,2
257,18044,Toilets,5.0,clean toilets ,theatre royal newcastle upon tyne,positive,1,3
258,25792,Overview,0.5,"good size rooms, would benefit from being renovated to remove obstacles. great staff",premier inn carlisle central north hotel carlisle,negative,0,1
261,2752,Staff,4.5,There are always staff available to help. ,derbion derby,positive,1,2
262,20721,Access,4.5,"Great! You can enter on the ground floor from New Bridge Street West, or you can enter on the first floor from the side of the building (Princess Square entrance). On the ground floor there is a help point with friendly and helpful staff. There are two lifts that lead up to the other levels of the library.",newcastle city library newcastle upon tyne,positive,1,0
263,36820,Overview,4.0,I came in to the salon first to book an appointment and was given a tour of the salon to make sure I was comfortable with the access. Great experience and look forward to going back.,charlie miller edinburgh,positive,1,1
265,30940,Transport & Parking,3.0,"On street disabled parking in the Crescent is free to blue-badge holders, as are most of the Pay and Display car parks in Buxton.  If you are lucky you can park on the street behind the restaurant (by the Old Courthouse shops)for a shorter distance to travel.  Both parking options involve going over uneven terrain to get into the restaurant.",pizza express buxton,negative,0,4
270,39431,Staff,5.0,All staff attentive.,the arden hotel stratford upon avon,positive,1,2
271,51652,Staff,5.0,The Dairy is one of 3 cottages owned by Diane and Andrew Howarth who are always on hand to help you and nothing is too much trouble. Thoroughly recommended.,cottage in the dales leyburn,positive,1,2
276,35033,Toilets,3.0,"There are disabled toilet facilities in the library but these were allocated on the first floor of the building where there is a function room. However, there is sufficient lift access to the disabled toilet upstairs, and the area upstairs is very spacious for wheelchair access. The disabled toilet had a large door which allowed easy wheelchair access, and space within the toilet for maneuvering a wheelchair. There was a grab rail which is beneficial in aiding support when transferring on and off the toilet.",louth library louth,negative,0,3
277,10716,Toilets,4.5,Disabled loo,oxford bus museum morris motors museum long hanborough,positive,1,3
278,49249,Overview,3.0,"The space inside is all on one level and was very open and accessible. Lots of different inclusive equipment  and rooms available. Staff were friendly, welcoming and very helpful. The only reason we are not giving full 5 stars is because it doesn't have a changing places toilet.",craigmillar library edinburgh,negative,0,1
